objectid,rd20full,length_mi,xstrt1,xstrt2,zip
1,MISSION BL,0.06682098,BERYL ST,WILBUR AV,92109
2,LA JOLLA SHORES DR,0.39652264,LA JOLLA SHORES LN,HORIZON WY,92037
3,06TH AV,0.06865996,BEECH ST,CEDAR ST,
4,K ST,0.05227268,05TH AV,06TH AV,
5,MARKET ST,0.0625235,RAVEN ST,41ST ST,
6,BRUNSWICK AV,0.05657971,COTTAGE AV,BIRCHWOOD ST,92120
7,CARMEL COUNTRY RD,0.35226332,DERRYDOWN WY,CLOVERHURST WY,92130
8,BARNETT AV,0.02882586,PACIFIC HY SB ON RA,PACIFIC HY NB OFF RA,
9,OLD CARMEL VALLEY RD,0.09355655,SANDOWN WY,MILL CREEK RD,92130
10,SWIFT AV,0.07085388,LANDIS ST,WIGHTMAN ST,
11,MONTEZUMA RD,0.07400721,CAMPANILE DR,MONTEZUMA PL,
12,BEECH ST,0.04897241,03RD AV,04TH AV,92101
13,LA JOLLA SHORES DR,0.05391556,INYAHA LN,LA JOLLA FARMS RD,92037
14,PACIFIC HY SB OFF RA,0.16876528,PACIFIC HY,PACIFIC HY SB ON RA,
15,MONROE AV BRIDGE,0.05389005,MONROE AV,TERRACE DR,
16,CHELSEA AV,0.02812304,DOLPHIN PL,ABALONE PL,92037
17,TROJAN AV,0.02166265,54TH ST,54TH PL,92115
18,MARKET ST,0.25873847,UVAS ST,EUCLID AV,
19,CARMEL CREEK RD,0.24430663,CARMEL MTN RD,MAPLE RIDGE,92130
20,MONTEZUMA RD,0.19334508,54TH ST,55TH ST,
21,IMPERIAL AV,0.19811048,ESCUELA ST,49TH ST,
22,OCEAN FRONT WK,0.03487369,ISTHMUS CT,JAMAICA CT,92109
23,MIRA MESA BL,0.18428176,MARBURY AV,RICKERT RD,
24,CARLTON OAKS DR,0.00479559,CITY BOUNDARY,WEST HILLS PY,92071
25,CARMEL MTN RD,0.2568977,SUNDEVIL WY,PASEO MONTALBAN,
26,CROWN POINT DR,0.10812936,EDEN DR,LA CIMA DR,92109
27,SUNSET CLIFFS BL,0.14419671,MONACO ST,HILL ST,
28,30TH ST,0.07646633,NORTH PARK WY,UNIVERSITY AV,
29,TURQUOISE ST,0.05306521,LA JOLLA BL,END,
30,GENESEE AV,0.09741951,WHITNEY ST,OSLER ST,
31,GOLFCREST DR,0.33787136,MONTE VERDE DR,RUANE ST,92119
32,VOLTAIRE ST,0.12348719,EBERS ST,SUNSET CLIFFS BL,
33,SCRIPPS LAKE DR,0.05045523,MIRA LAGO TR,SUNSET RIDGE DR,92131
34,ORANGE AV,0.05937745,WILSON AV,36TH ST,
35,GILMAN DR,0.03799259,LA JOLLA VILLAGE DR,LA JOLLA VILLAGE DR RA,
36,LA JOLLA BL,0.0318129,NAUTILUS ST,ALLEY,
37,WEST POINT LOMA BL,0.06870833,MUIR AV,SPRAY ST,
38,PACIFIC BEACH DR,0.05503414,CROWN POINT DR,NOYES ST,92109
39,PORTOBELO DR,0.27144576,CTE PLAYA CARTAGENA,CAM PLAYA BAJA,92124
40,FULTON ST BRIDGE,0.10910231,CARDINAL LN,FULTON ST,92111
41,54TH ST,0.08374007,EL CAJON BL,COLLWOOD BL,
42,CARMEL MTN RD,0.18847774,VEREDA MAR DEL CORAZ,CANTER HEIGHTS DR,
43,J ST,0.05038806,07TH AV,08TH AV,
