Location,Main Library Name,10.15 Phone,10.6 Street Address,10.7 City,10.8 Zip Code,10.9 Zip+4 Code,URL
A. K. SMILEY PUBLIC LIBRARY,A. K. SMILEY PUBLIC LIBRARY,(909) 798-7565,125 W. VINE ST.,REDLANDS,92373,4728.0,http://www.akspl.org
ALBANY LIBRARY,ALAMEDA COUNTY LIBRARY,(510) 526-3720,1247 MARIN AVENUE,ALBANY,94706,1796.0,http://www.aclibrary.org
CASTRO VALLEY LIBRARY,ALAMEDA COUNTY LIBRARY,(510) 667-7900,3600 NORBRIDGE AVE.,CASTRO VALLEY,94546,4382.0,http://www.aclibrary.org
CENTERVILLE LIBRARY,ALAMEDA COUNTY LIBRARY,(510) 795-2629,3801 NICOLET AVE.,FREMONT,94536,3493.0,http://www.aclibrary.org
DUBLIN LIBRARY,ALAMEDA COUNTY LIBRARY,(925) 828-1315,200 CIVIC PLAZA,DUBLIN,94568,2619.0,http://www.aclibrary.org
FREMONT MAIN LIBRARY,ALAMEDA COUNTY LIBRARY,(510) 745-1401,2400 STEVENSON BLVD.,FREMONT,94538,2325.0,http://www.aclibrary.org
IRVINGTON LIBRARY,ALAMEDA COUNTY LIBRARY,(510) 795-2631,41825 GREENPARK DR.,FREMONT,94538,4048.0,http://www.aclibrary.org
NEWARK LIBRARY,ALAMEDA COUNTY LIBRARY,(510) 795-2627,37055 NEWARK BLVD.,NEWARK,94560,3184.0,http://www.aclibrary.org
NILES LIBRARY,ALAMEDA COUNTY LIBRARY,(510) 795-2626,150 I ST.,FREMONT,94536,2998.0,http://www.aclibrary.org
SAN LORENZO LIBRARY,ALAMEDA COUNTY LIBRARY,(510) 670-6283,395 PASEO GRANDE,SAN LORENZO,94580,2491.0,http://www.aclibrary.org
UNION CITY LIBRARY,ALAMEDA COUNTY LIBRARY,(510) 745-1464,34007 ALVARADO-NILES RD.,UNION CITY,94587,4498.0,http://www.aclibrary.org
ALAMEDA FREE LIBRARY,ALAMEDA FREE LIBRARY,(510) 747-7747,1550 OAK ST,ALAMEDA,94501,4411.0,http://www.alamedafree.org
BAY FARM ISLAND BRANCH,ALAMEDA FREE LIBRARY,(510) 747-7787,3221 MECARTNEY RD.,ALAMEDA,94502,6922.0,http://www.alamedafree.org
WEST END BRANCH,ALAMEDA FREE LIBRARY,(510) 747-7767,788 SANTA CLARA AVE.,ALAMEDA,94501,3334.0,http://www.alamedafree.org
ALHAMBRA CIVIC CENTER LIBRARY,ALHAMBRA CIVIC CENTER LIBRARY,(626) 570-5008,101 S. FIRST ST.,ALHAMBRA,91801,3488.0,http://alhambralibrary.org
