objectid,name,alias,park_type,location,zip
1,South Carlsbad SB,South Carlsbad State Beach,State,,92008
2,Torrey Pines SB,Torrey Pines State Beach,State,,
3,Ruocco Park,Ruocco Park,Local,"585 Harbor Ln, San Diego. California",92101
4,Tuna Harbor Park,Tuna Harbor Park,Local,"700 North Harbor Dr, San Diego. California",92101
5,San Diego Bayfront Park,San Diego Bayfront Park,Local,"One Park Boulevard, San Diego. California",92101
6,Pepper Park ,Pepper Park ,Local,"3299 Tidelands Av, National City. California",91950
7,Ocotillo Wells SVRA,Ocotillo Wells SVRA,State,,92004
8,We-Nelsch CP,We-Nelsch Cultural Preserve,State,,
9,Agua Caliente County Park (ABDSP),Agua Caliente County Park,State,,92036
10,Santa Rosa Mountains SW,Santa Rosa Mountains State Wilderness,State,,
11,San Pasqual Battlefield SHP,San Pasqual Battlefield State Park,State,,92027
12,Carlsbad SB,Carlsbad State Beach,State,,92008
13,Anza-Borrego Desert SW,Anza-Borrego Desert State Wilderness,State,,
14,Coyote Canyon CP,Coyote Canyon Cultural Preserve,State,,92004
15,Los Penasquitos Marsh NP,Los Penasquitos Marsh Nature Nature Preserve,State,,92121
16,Border Field SP,Border Field State Park,State,,92154
17,Cuyamaca Rancho SP,Cuyamaca Rancho State Park,State,,92036
18,Ocotillo Wells SVRA,Ocotillo Wells SVRA,State,,92004
19,Old Town San Diego SHP,Old Town San Diego State Park,State,,92110
20,Palomar Mountain SP,Palomar Mountain State Park,State,,92060
21,San Onofre SB,San Onofre State Beach,State,,
22,Torrey Pines SNR,Torrey Pines State Nature Reserve,State,,92037
23,Grand Caribe Shoreline Park,Grand Caribe Shoreline Park,Local,"598 Grand Caribe Cswy, Coronado. California",92118
24,Ah-Ha-Kwe-Ah-Mac/Stonewall Mine CP,Ah-Ha-Kwe-Ah-Mac/Stonewall Mine Cultural Preserve,State,,92036
25,Pilcha (West Mesa) CP,Pilcha (West Mesa) Cultural Preserve,State,,
26,Kumeyaay Soapstone CP,Kumeyaay Soapstone Cultural Preserve,State,,
27,Cuish-Cuish (East Mesa) CP,Cuish-Cuish (East Mesa) Cultural Preserve,State,,
28,Doane Valley NP,Doane Valley Nature Nature Preserve,State,,
29,Trestles Wetlands NP,Trestles Wetlands Nature Nature Preserve,State,,
30,Shelter Island Shoreline Park (North),Shelter Island Shoreline Park (North),Local,"1500 Shelter Island Dr, San Diego. California",92106
31,Coronado Ferry Landing Park ,Coronado Ferry Landing Park ,Local,"1 B Av, Coronado. California",92118
32,Centennial Park,Centennial Park,Local,"1 B Av, Coronado. California",92118
33,Lane Field Park,Lane Field Park,Local,"1009 North Harbor Dr, San Diego. California",92101
34,Broadway Landing,Broadway Landing,Local,"1198 West Broadway, San Diego. California",92132
35,Harbor Island Park,Harbor Island Park,Local,"1875 Harbor Island Dr, San Diego. California",92101
36,Spanish Landing Park (East),Spanish Landing Park (East),Local,"3900 North Harbor Dr, San Diego. California",92101
37,Spanish Landing Park (West),Spanish Landing Park (West),Local,"4300 North Harbor Dr, San Diego. California",92101
38,Spanish Landing Park (West),Spanish Landing Park (West),Local,"4300 North Harbor Dr, San Diego. California",92101
39,Tuna Harbor Park,Tuna Harbor Park,Local,"700 North Harbor Dr, San Diego. California",92101
40,Shelter Island Shoreline Park (Central),Shelter Island Shoreline Park (Central),Local,"1800 Shelter Island Dr, San Diego. California",92106
41,Shelter Island Shoreline Park (Central),Shelter Island Shoreline Park (Central),Local,"1800 Shelter Island Dr, San Diego. California",92106
42,Shelter Island Shoreline Park (Central),Shelter Island Shoreline Park (Central),Local,"1800 Shelter Island Dr, San Diego. California",92106
43,Chula Vista Bayside Park & Pier,Chula Vista Bayside Park & Pier,Local,"999 Bayside Pkwy, Chula Vista. California",91910
44,MAXTON BROWN PARK,Maxton Brown Park,Local,Laguna Dr and State St,92008
45,OAK PARK,Oak Park,Local,Oak Av and Pio Pico Dr,
46,MAGEE PARK,Magee Park,Local,258 Beech Avenue,
47,HOLIDAY PARK,Holiday Park,Local,Chestnut Ave and Pio Pico Drive,
48,ROTARY PARK,Rotary Park,Local,2900 Washington St,
49,PINE PARK,Pine Park,Local,3500 Harding St,
50,CHASE FIELD,Chase Field,Local,3400 Harding St,
51,LAGUNA RIVERA PARK,Laguna Rivera Park,Local,Kelly and Park Dr,
52,ZONE 5 PARK ,Zone 5 Park ,Local,Faraday Av and Camino Hills Dr,92008
53,Culp Valley CP,Culp Valley Cultural Preserve,State,,92066
54,Angelina Spring CP,Angelina Spring Cultural Preserve,State,,92086
55,Little Blair Valley CP,Little Blair Valley Cultural Preserve,State,,
56,Piedras Grandes CP,Piedras Grandes Cultural Preserve,State,,
57,Southern Overland Trail CP,Southern Overland Trail Cultural Preserve,State,,
58,Barrel Springs CP,Barrel Springs Cultural Preserve,State,,
59,Hawi-Vallecito CP,Hawi-Vallecito Cultural Preserve,State,,
60,Ellen Browning Scripps NP,Ellen Browning Scripps Nature Nature Preserve,State,,92037
61,Anza-Borrego Desert SP,Anza-Borrego Desert State Park,State,,
62,Los Penasquitos Marsh NP,Los Penasquitos Marsh Nature Nature Preserve,State,,92121
63,Navy Pier,Navy Pier,Local,"900 North Harbor Dr, San Diego. California",92132
64,Coronado Tidelands Park,Coronado Tidelands Park,Local,"2000 Mullinix Dr, Coronado. California",92118
65,Dunes Park,Dunes Park,Local,"790 Seacoast Dr, Imperial Beach. California",
66,Cesar Chavez Park,Cesar Chavez Park,Local,"1449 Cesar E. Chavez Pkwy, San Diego. California",92101
67,Fifth Avenue Landing Lawn Area,Fifth Avenue Landing Lawn Area,Local,"600 Convention Center Wy, San Diego. California",92101
68,Yacht Club Promenade Pocket Park,Yacht Club Promenade Pocket Park,Local,"Strand Wy, Coronado. California",92118
69,Embarcadero Marina Park North,Embarcadero Marina Park North,Local,"400 Kettner Blvd, San Diego. California",92101
70,Point Loma Marina Park,Point Loma Marina Park,Local,"2040 Harbor Island Drive, San Diego. California",92106
71,Portwood Pier Plaza,Portwood Pier Plaza,Local,"940 Seacoast Dr, Imperial Beach. California",91932
72,Holiday Estates I Park,Holiday Estates I Park,Local,383 Connoley Cir,91911
73,Silver Strand SB,Silver Strand State Beach,State,,92118
74,Moonlight SB,Moonlight State Beach,State,,
75,Leucadia SB,Leucadia State Beach,State,,92024
76,Cuyamaca Mountain SW,Cuyamaca Mountain State Wilderness,State,,
77,Cuyamaca Meadow NP,Cuyamaca Meadow Nature Preserve,State,,
78,SKATE PARK,Skate Park,Local,Safety Center & Orion Wy,
79,Gayle L McCandliss Park,Gayle L Mccandliss Park,Local,415 E J St,91910
80,Sunbow Park,Sunbow Park,Local,500 E Naples St,91911
81,Lancerlot Park,Lancerlot Park,Local,750 K St,91910
82,Eucalyptus Park,Eucalyptus Park,Local,Fourth Av & C St,91910
83,Friendship Park,Friendship Park,Local,Fourth Av & F St,92154
84,Norman Park,Norman Park,Local,270 F St,31771
85,Chula Vista Women's Club,Chula Vista Women'S Club,Local,390 Garrett Av,91910
86,Memorial Park,Memorial Park,Local,373 Park Wy,
87,Bay Boulevard Park,Bay Boulevard Park,Local,F St & Bay Bl,91910
88,Bayside Park,Bayside Park,Local,Bayside Pw,91910
89,Bayfront Park,Bayfront Park,Local,800 Marina Pkwy,92101
90,Marina View Park,Marina View Park,Local,800 Marina Pkwy,91910
91,Embarcadero Marina Park South,Embarcadero Marina Park South,Local,"20 Marina Park Wy, San Diego. California",92101
92,Coronado Skatepark,Coronado Skatepark,Local,"2000 Mullinix Drive, Coronado. California",92118
93,Kellogg Beach Park,Kellogg Beach Park,Local,"Kellogg St., San Diego, California",
94,Shelter Island Shoreline Park (South),Shelter Island Shoreline Park (South),Local,"1500 Shelter Island Dr, San Diego. California",92106
95,FUERTE PARK,Fuerte Park,Local,El Fuerte St and Corinitia St,92009
96,STAGECOACH PARK,Stagecoach Park,Local,3420 Camino de los Coches,92009
97,ALGA NORTE PARK,Alga Norte Park,Local,6565 Alicante Rd,92009
98,Marisol Park,Marisol Park,Local,916 Rancho Del Rey Pkwy,91910
99,Terra Nova Park,Terra Nova Park,Local,450 Hidden Vista Dr,91910
100,Rohr Park,Rohr Park,Local,4548 Sweetwater Rd,91902
101,Discovery Park,Discovery Park,Local,700 Buena Vista Wy,
102,Loma Verde Park,Loma Verde Park,Local,1420 Loma Ln,91911
103,Rienstra Sports Complex,Rienstra Sports Complex,Local,1500 Max Av,91911
104,Los Ninos Park,Los Ninos Park,Local,150 Teal St,91911
105,Connoley Park,Connoley Park,Local,1559 Connoley Av,91911
106,Holiday Estates II Park,Holiday Estates Ii Park,Local,368 Connoley Cir,91911
107,Glen Park,Glen Park,Local,2149 Orinda Dr,
108,Las Verdes Park,Las Verdes Park,Local,1390 Paseo De Las Verdes,92024
109,Wiro Park,Wiro Park,Local,2232 El Camino Del Norte,92024
110,Encinitas Viewpoint,Encinitas Viewpoint,Local,56 E D St,
111,Horizon Park,Horizon Park,Local,970 E Palomar St,92104
112,Sunridge Park,Sunridge Park,Local,952 Beechglen Dr,91910
113,Chula Vista Marina View Park,Chula Vista Marina View Park,Local,"900 Marina Pkwy, Chula Vista. California",91910
114,Chula Vista Bayfront Park,Chula Vista Bayfront Park,Local,"980 Marina Pkwy, Chula Vista. California",91910
115,Otay Park,Otay Park,Local,1613 Albany Av,92154
116,Otay Gym & Rec Center,Otay Gym & Rec Center,Local,3554 Main St,
117,Valle Lindo Park,Valle Lindo Park,Local,545 Sequoia Dr,91911
118,Greg Rogers Park,Greg Rogers Park,Local,1189 Oleander Av,91911
119,Veterans Park,Veterans Park,Local,785 E Palomar St,91932
120,CALAVERA PARK,Calavera Park,Local,2997 Glasgow Drive,92010
121,CANNON PARK,Cannon Park,Local,Carlsbad Bl and Cannon Rd,92121
122,HIDDEN CANYON PARK,Hidden Canyon Park,Local,Carlsbad Village Dr,92010
123,DOG PARK,Dog Park,Local,Carlsbad Village Dr,
124,AVIARA OAKS SCHOOL FIELD,Aviara Oaks School Field,Local,Ambrosia Ln & Aviara Pkwy,92011
125,HOSP GROVE PARK,Hosp Grove Park,Local,Jefferson & Monroe,92008
126,CARLSBAD HIGH SCHOOL,Carlsbad High School,Local,3557 Monroe St,92008
127,MONROE STREET POOL,Monroe Street Pool,Local,3557 Monroe St,92008
128,MAGNOLIA ATHLETIC FIELD,Magnolia Athletic Field,Local,Valley St and Tamarack Av,
129,Independence Park,Independence Park,Local,1248 Calle Santiago,
130,Rancho Del Rey Park North,Rancho Del Rey Park North,Local,1311 Buena Vista Wy,91910
131,Rancho Del Rey Finger,Rancho Del Rey Park Finger,Local,1311 Buena Vista Wy,
132,Rancho Del Rey South,Rancho Del Rey Park South,Local,1311 Buena Vista Wy,
133,Hilltop Park,Hilltop Park,Local,780 Hilltop Dr,92129
134,Harborside Park,Harborside Park,Local,670 Oxford St,91911
135,Lauderbach Park,Lauderbach Park,Local,333 Oxford St,91911
136,Palomar Park,Palomar Park,Local,1350 Park Dr,
137,Sherwood Park,Sherwood Park,Local,69 Sherwood St,
138,SDG&E West,Sdg&E West,Local,1450 Hilltop Dr,
139,SDG&E East,Sdg&E East,Local,1420 Loma Ln,
140,Explorer Park,Explorer Park,Local,Rancho Del Rey Py & Norella St,91910
141,POINSETTIA PARK,Poinsettia Park,Local,6600 Hidden Valley Road,92011
142,LEVANTE PARK,Levante Park,Local,3035 Levante St,
143,Hawk View Park,Hawk View Park,Local,1309 Blue Heron Ave,92024
144,Sun Vista Park,Sun Vista Park,Local,2011 Avenida La Posta,92024
145,Little Oaks Equestrian Park,Little Oaks Equestrian Park,Other,2879 Lone Jack Rd,92024
146,Oak Crest Park,Oak Crest Park,Local,1219 Encinitas Blvd,91913
147,Las Verdes Park,Las Verdes Park,Local,1390 Paseo De Las Verdes,92024
148,Mildred MacPherson Park,Mildred Macpherson Park,Local,1045 S Vulcan Ave,92024
149,MacKenzie Creek Park,Mackenzie Creek Park,Local,2775 Mackenzie Creek Rd,91914
150,Montevalle Park,Montevalle Park,Local,840 Duncan Ranch Rd,91914
151,Chula Vista Community Park,Chula Vista Community Park,Local,1060 Eastlake Pkwy,91915
152,Salt Creek Park,Salt Creek Park,Local,2710 Otay Lakes Rd,91915
153,Sunset View Park,Sunset View Park,Local,1390 S Greensview Dr,91915
154,Bostonia,Bostonia Park,Local,1049 Bostonia Street,
155,Tuttle,Tuttle Park,Local,379 W. Chase Avenue,
156,Fire Station,Fire Station,Local,695 Tyrone Street,
157,Hillside,Hillside Park,Local,840 Buena Terrace,92111
158,Albert Van Zanten,Albert Van Zanten Park,Local,1495 Greenfield Drive,92021
159,Centennial Plaza,Centennial Plaza Park,Local,200 Civic Center Way,92182
160,Orpheus Park,Orpheus Park,Local,482 Orpheus Ave,92024
161,Kuhlken Park,Kuhlken Park,Local,,92103
162,Centennial Park,Centennial Park,Local,,92118
163,Rotary Park,Rotary Park,Local,,
164,Harbor View Park,Harbor View Park,Local,,
165,Spreckles Park Wests,Spreckles Park Wests,Local,,
166,Vista del Barco,Vista Del Barco Park,Local,,92118
167,Vernetti Field,Vernetti Field,Local,,92118
168,POWERHOUSE PARK,Powerhouse Park,Local,,92014
169,SEA GROVE PARK,Sea Grove Park,Local,,92014
170,TORREY PINES STATE RESERVE,Torrey Pines State Reserve,Local,,92037
171,DOG BEACH,Dog Beach,Local,,92109
172,CREST RIM PARK,Crest Rim Park,Local,,92130
173,SEA CLIFF PARK,Sea Cliff Park,Local,,92014
174,Bill Beck,Bill Beck Park,Local,543 N. Pierce Street,
175,Fletcher Hills,Fletcher Hills,Local,2345 Center Place,91942
176,Wells,Wells Park,Local,1153 E. Madison Avenue,
177,Kennedy,Kennedy Park,Local,1675 E. Madison Avenue,
178,Judson,Judson Park,Local,326 N. Magnolia Avenue,92111
179,Prescott Promenade,Prescott Promenade,Local,201 E. Main Street,92020
180,Paseo Del Rey Park,Paseo Del Rey Park,Local,750 Paseo Del Rey,91910
181,LEO CARRILLO HISTORIC PARK,Leo Carrillo Historic Park,Local,Melrose Dr and Poinsettia Ln,92009
182,AVIARA COMMUNITY PARK ,Aviara Community Park ,Local,Poinsettia Ln & Ambrosia Ln,92011
183,CADENCIA PARK,Cadencia Park,Local,3300 Cadencia St,92009
184,LA COSTA CANYON PARK,La Costa Canyon Park,Local,Pueblo St and Rana Court,92009
185,El Toyon Park,El Toyon Park,Local,,91950
186,Morgan Square Fountain,Morgan Square Fountain,Local,,91950
187,Boat Launch / Aquatic Center,Boat Launch / Aquatic Center,Local,,92109
188,Pool,Pool,Local,,
189,Las Palmas Park,Las Palmas Park,Local,,91950
190,Kimball Park,Kimball Park,Local,,91950
191,Sweetwater Heights Park,Sweetwater Heights Park,Local,,91950
192,Paradise Creek Educational Park,Paradise Creek Educational Park,Local,,91950
193,Golf Course,Golf Course,Local,,
194,Pepper Park,Pepper Park,Local,,91950
195,Valle Verde Neighborhood Park,Valle Verde Neighborhood Park,Local,,92064
196,Adobe Ridge Neighborhood Park,Adobe Ridge Neighborhood Park,Local,,92064
197,Windingwalk Park,Windingwalk Park,Local,1675 Exploration Falls Dr,91915
198,Spreckles Park,Spreckles Park,Local,,92127
199,Palm Park,Palm Park,Local,,92126
200,Triangle Park,Triangle Park,Local,,
201,Glorietta Bay Park,Glorietta Bay Park,Local,,92118
202,Bayview Park,Bayview Park,Local,,92118
203,Sunset Park,Sunset Park,Local,,92107
204,Star Park,Star Park,Local,,
205,Tidelands Park,Tidelands Park,Local,,92118
206,Mathewson Park,Mathewson Park,Local,,92118
207,Bay Circle Park,Bay Circle Park,Local,,92118
208,Bandel Park,Bandel Park,Local,,92118
209,Vetter Park,Vetter Park,Local,,92118
210,North Cays Park,North Cays Park,Local,,92118
211,Coronadao Cays Park,Coronadao Cays Park,Local,,92118
212,Renette,Renette Park,Local,935 S. Emerald Avenue,
213,Ecke Sports Park,Ecke Sports Park,Local,278 Saxony Rd,92024
214,Voyager Park,Voyager Park,Local,1178 E J St,91910
215,Harvest Park,Harvest Park,Local,1550 E Palomar St,91913
216,Heritage Park,Heritage Park,Local,1381 E Palomar St,
217,Bonita Long Canyon Park,Bonita Long Canyon Park,Local,1745 Coltridge Ln,91902
218,Tiffany Park,Tiffany Park,Local,1713 Elmhurst Av,
219,Breezewood Park,Breezewood Park,Local,1091 Breezewood Dr,91913
220,Cottonwood Park,Cottonwood Park,Local,1778 E Palomar St,
221,Santa Cora Park,Santa Cora Park,Local,1365 Santa Cora Av,91913
222,Santa Venetia Park,Santa Venetia Park,Local,1500 Magdalena Av,91913
223,All Seasons Park,All Seasons Park,Local,1825 Magdalena Av,91913
224,Mount San Miguel Park,Mount San Miguel Park,Local,2335 Paseo Veracruz,91914
225,Mountain Hawk Park,Mountain Hawk Park,Local,1475 Lake Crest Dr,91915
226,Leucadia Oaks Park,Leucadia Oaks Park,Local,1511 N Vulcan Ave,92024
227,GROVE PARK,Grove Park,Local,,
228,MAYFLOWER DOG PARK,Mayflower Dog Park,Local,,92027
229,KIT CARSON PARK,Kit Carson Park,Local,,92025
230,Teeple Park,Teeple Park,Local,1121 Calla Ave,91932
231,Dunes Park,Dunes Park,Local,700 Seacoast Dr,
232,Veterans Park,Veterans Park,Local,1075 8th St,91932
233,Pier Plaza,Pier Plaza,Local,10 Evergreen Ave,91932
234,Reama Park,Reama Park,Local,210 Elkwood Ave,91932
235,Triangle Park,Triangle Park,Local,Palm Ave and Highway 75,
236,Sports Park,Sports Park,Local,441 Imperial Beach Blvd,
237,Serenity Gardens,Serenity Gardens,Local,659 Silver Strand Blvd,
238,Pocket Park,Pocket Park,Local,Palm Ave and Silver Strand Blvd,92101
239,,,Local,3210 MAIN ST,92110
240,Sunset Park,Sunset Park,Local,,92107
241,Briercrest Park,Briercrest Park,Local,,91942
242,Aztec Park,Aztec Park,Local,,91942
243,Municipal Pool,Municipal Pool,Local,,
244,La Mesa Golf Course,La Mesa Golf Course,Local,,
245,MacArthur Park and Community Center,Macarthur Park And Community Center,Local,,
246,Old Poway Park & Railroad,Old Poway Park & Railroad,Local,,92064
247,Hilleary Park,Hilleary Park,Local,,92064
248,Starridge Neighborhood Park,Starridge Neighborhood Park,Local,,92064
249,Poway Oaks Neighborhood Park,Poway Oaks Neighborhood Park,Local,,92064
250,Sycamore Creek Neighborhood Park - B,Sycamore Creek Neighborhood Park - B,Local,,92064
251,Lake Poway Park,Lake Poway Park,Local,,92064
252,Arbolitos Sports Fields,Arbolitos Sports Fields,Local,,92064
253,Blue Sky Ecological Reserve,Blue Sky Ecological Reserve,Local,,92064
254,Aubrey Park,Aubrey Park,Local,,92127
255,Kumeyaay-Ipai Interpretive Center,Kumeyaay-Ipai Interpretive Center,Local,,92064
256,Arbolitos Mini Park,Arbolitos Mini Park,Local,,92064
257,Lakeview Park,Lakeview Park,Local,700 Foxhall Dr,92131
258,Jack's Pond Park,Jack'S Pond Park,Local,986 La Moree Rd,92078
259,Alder Glenn Park,Alder Glenn Park,Local,Park Creek Ct,92078
260,Sage Pointe Park,Sage Pointe Park,Local,201 Autumn Dr,92069
261,"BISHOP, MELBA PARK","Bishop, Melba Park",Local,5306 N River Road,
262,BUCCANEER BEACH PARK,Buccaneer Beach Park,Local,1506 South Pacific Street,92054
263,OAK RIPARIAN PARK,Oak Riparian Park,Local,4625 Lake Boulevard,92056
264,Poway Community Park,Poway Community Park,Local,,92064
265,Poway Skate Park,Poway Skate Park,Local,,92064
266,Poway Sportsplex,Poway Sportsplex,Local,,92064
267,Poway Dog Park,Poway Dog Park,Local,,92064
268,Eucalyptus Park,Eucalyptus Park,Local,,91910
269,Collier Park,Collier Park,Local,,92107
270,Rolando Park,Rolando Park,Local,,92115
271,Vista La Mesa Park,Vista La Mesa Park,Local,,91941
272,Junior Seau Sports Complex,Junior Seau Sports Complex,Local,,91941
273,Sunset Park,Sunset Park,Local,,92107
274,Porter Park,Porter Park,Local,,
275,,,Local,3225 OLIVE ST,92110
276,,,Local,2271 WASHINGTON ST,92110
277,,,Local,0 SCHOOL LN,92110
278,LAKE WOHLFORD PARK,Lake Wohlford Park,Local,,92027
279,MOUNTAIN VIEW PARK,Mountain View Park,Local,,92113
280,GRAPE DAY PARK,Grape Day Park,Local,,92025
281,FELICITA PARK,Felicita Park,Local,,92029
282,WASHINGTON PARK,Washington Park,Local,,92110
283,ESCONDIDO BLVD POCKET,Escondido Blvd Pocket Park,Local,,92025
284,FRANCIS RYAN PARK,Francis Ryan Park,Local,,92027
285,JESMOND DENE PARK,Jesmond Dene Park,Local,,92026
286,WESTSIDE PARK,Westside Park,Local,,
287,EL NORTE PARK,El Norte Park,Local,,92027
288,DALEY RANCH PARK,Daley Ranch Park,Local,,92027
289,Silverset Neighborhood Park,Silverset Neighborhood Park,Local,,92064
290,La Mesita Park,La Mesita Park,Local,,91942
291,Mission Trails Regional Park,Mission Trails Regional Park,Local,,
292,Northmont Park,Northmont Park,Local,,91942
293,,,Local,0    ,92110
294,,,Local,3240 MAIN ST,92110
295,,,Local,7701 NICHOLS ST,92110
296,,,Local,0 LEMON GROVE AVE,92110
297,Summer Hill Park,Summer Hill Park,Local,Bel Esprit Cir,
298,Double Peak Regional Park,Double Peak Regional Park,Local,900 Double Peak Dr,92078
299,San Marcos Senior Center,San Marcos Senior Center,Local,Richmar Ave,
300,San Marcos Community Services,San Marcos Community Services,Local,3 Civic Center Dr,
301,Woodland Park,Woodland Park,Local,671 Woodland Pkwy,
302,Sky Ranch Park,Sky Ranch Park,Local, ,92071
303,William Bradley Park,William Bradley Park,Local,1587 Linda Vista Dr,92078
304,Cerro De Las Posas Park,Cerro De Las Posas Park,Local,1387 W Borden Rd,92069
305,Hollandia Park,Hollandia Park,Local,12 Mission Hills Ct,92069
306,Knob Hill Park,Knob Hill Park,Local,860 Avenida Ricardo,
307,Montiel Park,Montiel Park,Local,2290 Montiel Rd,92069
308,Walnut Grove Park,Walnut Grove Park,Local,2050 Sycamore Dr,
309,Mission Sports Park,Mission Sports Park,Local,931 Bailey Ct,92069
310,Helen Bougher Park,Helen Bougher Park,Local,1243 Borden Rd,92069
311,The Laurels Park,The Laurels Park,Local,950 Hawthorne Ct,92078
312,Discovery Hills Children's Park,Discovery Hills Children'S Park,Local,Via Vera Cruz,92101
313,San Elijo Hills Mini Park,San Elijo Hills Mini Park,Local,Questhaven Rd,92078
314,Buelow Park,Buelow Park,Local,300 Autumn Dr,92069
315,Ridgeline Trailhead,Ridgeline Trailhead,Local,San Elijo Rd,92078
316,Connors Park,Connors Park,Local,320 W San Marcos Blvd,92069
317,Sunset Park,Sunset Park,Local,909 Puesta del Sol,92107
318,Regency Hills Park,Regency Hills Park,Local,555 Calle Capistrano,92069
319,Senior Center Tot lot,Senior Center Tot Lot,Local,111 Richmar Ave,92069
320,Civic Center Park,Civic Center Park,Local,3 Civic Center Dr,92101
321,Santa Fe Hills Park,Santa Fe Hills Park,Local,701 Via Barquero,92069
322,Amigo Park,Amigo Park,Local,730 Camino Magnifico,
323,Quail Valley Park,Quail Valley Park,Local,775 Avenida Leon,92069
324,Creek View Park,Creek View Park,Local,1217 Corte Encanto,
